time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
01123076,1411,0000,0000,0000,00,0000,000,045,090,01,-,1,1,-029,+019,3502,0781,0078,0797,3785,100845,3328,
01123576,1411,0000,0000,0000,00,0000,000,000,088,01,-,1,1,-037,+021,3498,0781,0033,0797,3785,100846,3341,
01124076,1411,0000,0000,0000,00,0000,000,058,091,01,-,1,1,-028,-003,3502,0772,0022,0797,3786,100845,3350,
01124576,1411,0000,0000,0000,00,0000,000,107,086,01,-,1,1,-029,+007,3511,0781,0008,0797,3786,100842,3360,
01125076,1411,0000,0000,0000,00,0000,000,163,100,01,-,1,1,-025,+021,3511,0781,0019,0797,3786,100845,3368,
01125576,1411,0000,0000,0000,00,0000,000,161,102,01,-,1,1,-029,+015,3502,0780,0036,0797,3786,100846,3375,
01126076,1411,0000,0000,0000,00,0000,000,096,085,01,-,1,1,-032,+025,3502,0778,0038,0797,3787,100841,3378,
01126576,1411,0000,0000,0000,00,0000,000,047,092,01,-,1,1,-033,+013,3493,0781,0059,0797,3787,100844,3372,
01127076,1413,0000,0000,0000,00,0000,000,000,091,01,-,1,1,-030,+002,3506,0781,0036,0797,3788,100842,3371,
01127576,1413,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+007,3493,0778,0111,0797,3789,100843,3378,
01128076,1413,0000,0000,0000,00,0000,000,163,084,01,-,1,1,-029,+000,3502,0781,0066,0797,3788,100844,3385,
01128576,1413,0000,0000,0000,00,0000,000,161,086,01,-,1,1,-034,+005,3502,0781,0080,0797,3788,100843,3386,
01129076,1413,0000,0000,0000,00,0000,000,094,083,01,-,1,1,-027,+021,3502,0780,0075,0797,3790,100843,3388,
01129576,1413,0000,0000,0000,00,0000,000,057,086,01,-,1,1,-023,+015,3502,0780,0031,0797,3790,100842,3389,
01130076,1413,0000,0000,0000,00,0000,000,001,075,01,-,1,1,-028,+017,3511,0771,0033,0797,3791,100843,3388,
01130576,1413,0000,0000,0000,00,0000,000,092,084,01,-,1,1,-026,-002,3498,0781,0031,0797,3792,100843,3390,
01131076,1413,0000,0000,0000,00,0000,000,162,071,01,-,1,1,-027,+016,3502,0781,0014,0797,3792,100842,3402,
01131576,1413,0000,0000,0000,00,0000,000,135,069,01,-,1,1,-033,-003,3502,0781,0053,0797,3790,100841,3426,
01132076,1413,0000,0000,0000,00,0000,000,087,084,01,-,1,1,-029,+002,3506,0773,0042,0797,3790,100839,3437,
01132576,1415,0000,0000,0000,00,0000,000,074,073,01,-,1,1,-014,-004,3506,0781,0024,0797,3790,100841,3438,
01133076,1413,0000,0000,0000,00,0000,000,123,064,01,-,1,1,-022,+015,3506,0771,0009,0797,3790,100844,3439,
01133576,1415,0000,0000,0000,00,0000,000,093,081,01,-,1,1,-023,-007,3502,0781,0128,0797,3790,100843,3440,
01134076,1415,0000,0000,0000,00,0000,000,043,077,01,-,1,1,-047,+021,3498,0781,0082,0797,3790,100843,3440,
01134576,1415,0000,0000,0000,00,0000,000,003,069,01,-,1,1,-037,+004,3502,0781,0034,0798,3790,100844,3438,
01135076,1415,0000,0000,0000,00,0000,000,042,070,01,-,1,1,-040,+010,3493,0781,0050,0797,3790,100843,3433,
01135576,1415,0000,0000,0000,00,0000,000,094,081,01,-,1,1,-037,+027,3506,0781,0012,0797,3790,100844,3431,
01136076,1415,0000,0000,0000,00,0000,000,097,077,01,-,1,1,-032,+020,3511,0781,0005,0797,3790,100844,3427,
01136576,1415,0000,0000,0000,00,0000,000,096,077,01,-,1,1,-037,+009,3516,0781,0005,0797,3791,100841,3427,
01137076,1415,0000,0000,0000,00,0000,000,095,078,01,-,1,1,-028,+012,3502,0780,0023,0797,3790,100843,3433,
01137576,1415,0000,0000,0000,00,0000,000,094,080,01,-,1,1,-034,+012,3502,0768,0047,0797,3791,100844,3435,
01138076,1415,0000,0000,0000,00,0000,000,091,083,01,-,1,1,-027,+019,3502,0781,0048,0797,3792,100844,3435,
01138576,1415,0000,0000,0000,00,0000,000,090,085,01,-,1,1,-030,+005,3506,0778,0029,0797,3792,100842,3437,
01139076,1415,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+010,3506,0781,0030,0797,3792,100844,3430,
01139576,1417,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+009,3511,0781,0026,0797,3793,100845,3420,
01140076,1417,0000,0000,0000,00,0000,000,158,081,01,-,1,1,-027,+014,3511,0781,0013,0797,3794,100844,3411,
01140576,1417,0000,0000,0000,00,0000,000,177,079,01,-,1,1,-021,+004,3511,0781,0006,0797,3794,100841,3414,
01141076,1417,0000,0000,0000,00,0000,000,177,079,01,-,1,1,-025,+002,3502,0783,0005,0795,3791,100845,3414,
01141576,1417,0000,0000,0000,00,0000,000,176,077,01,-,1,1,-032,+010,3506,0783,0016,0797,3790,100843,3415,
01142076,1417,0000,0000,0000,00,0000,000,175,073,01,-,1,1,-028,+019,3506,0781,0012,0797,3790,100843,3410,
01142576,1417,0000,0000,0000,00,0000,000,173,065,01,-,1,1,-036,+011,3498,0781,0005,0795,3790,100844,3406,
01143076,1417,0000,0000,0000,00,0000,000,173,065,01,-,1,1,-029,+005,3502,0783,0005,0797,3791,100842,3403,
01143576,1417,0000,0000,0000,00,0000,000,150,053,01,-,1,1,-030,+011,3516,0783,0045,0797,3792,100841,3403,
01144076,1417,0000,0000,0000,00,0000,000,114,064,01,-,1,1,-033,+011,3506,0780,0044,0795,3793,100842,3403,
01144576,1417,0000,0000,0000,00,0000,000,088,090,01,-,1,1,-025,+006,3506,0780,0018,0797,3792,100844,3403,
01145076,1419,0000,0000,0000,00,0000,000,029,090,01,-,1,1,-026,+000,3511,0781,0095,0797,3792,100843,3404,
01145576,1419,0000,0000,0000,00,0000,000,000,090,01,-,1,1,-016,+018,3511,0781,0015,0797,3793,100841,3402,
01146076,1417,0000,0000,0000,00,0000,000,000,090,01,-,1,1,-025,+015,3502,0780,0017,0797,3794,100843,3400,
01146576,1419,0000,0000,0000,00,0000,000,001,078,01,-,1,1,-018,+009,3502,0777,0014,0797,3795,100846,3396,
01147076,1419,0000,0000,0000,00,0000,000,000,091,01,-,1,1,-022,+008,3511,0783,0013,0797,3796,100846,3396,
01147576,1419,0000,0000,0000,00,0000,000,003,093,01,-,1,1,-027,+015,3506,0781,0014,0797,3797,100843,3396,
01148076,1419,0000,0000,0000,00,0000,000,017,102,01,-,1,1,-026,+008,3502,0781,0036,0797,3798,100845,3394,
01148576,1419,0000,0000,0000,00,0000,000,022,102,01,-,1,1,-026,+007,3511,0781,0015,0797,3798,100845,3393,
01149076,1419,0000,0000,0000,00,0000,000,061,095,01,-,1,1,-030,+006,3498,0783,0020,0797,3798,100844,3393,
01149576,1419,0000,0000,0000,00,0000,000,088,090,01,-,1,1,-025,+012,3506,0783,0010,0797,3798,100844,3392,
01150076,1419,0000,0000,0000,00,0000,000,094,083,01,-,1,1,-023,+017,3506,0772,0019,0795,3799,100843,3391,
01150576,1419,0000,0000,0000,00,0000,000,087,090,01,-,1,1,-031,+014,3516,0783,0022,0797,3800,100842,3391,
01151076,1421,0000,0000,0000,00,0000,000,053,090,01,-,1,1,-012,+033,3506,0781,0008,0795,3801,100843,3390,
01151576,1421,0000,0000,0000,00,0000,000,000,090,01,-,1,1,-035,+004,3506,0778,0037,0797,3800,100843,3386,
01152076,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-039,+007,3506,0783,0019,0795,3801,100844,3384,
01152576,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-033,+006,3511,0781,0019,0797,3801,100845,3378,
01153076,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-031,+011,3502,0781,0018,0797,3801,100844,3371,
01153576,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-032,+013,3511,0775,0018,0797,3801,100844,3366,
01154076,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-034,+010,3502,0781,0016,0797,3802,100845,3362,
01154576,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-028,+017,3511,0781,0017,0797,3802,100841,3360,
01155076,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-026,+006,3516,0781,0018,0795,3802,100840,3356,
01155576,1421,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-023,+014,3506,0772,0016,0797,3803,100840,3352,
01156076,1421,0000,0000,0000,00,0000,000,000,085,01,-,1,1,-023,+002,3511,0783,0019,0797,3802,100840,3347,
01156576,1421,0000,0000,0000,00,0000,000,000,085,01,-,1,1,-030,+017,3502,0781,0018,0797,3803,100840,3339,
01157076,1421,0000,0000,0000,00,0000,000,000,085,01,-,1,1,-030,+006,3516,0780,0017,0797,3803,100843,3335,
01157576,1423,0000,0000,0000,00,0000,000,000,084,01,-,1,1,-032,+012,3511,0780,0016,0797,3803,100843,3333,
01158076,1421,0000,0000,0000,00,0000,000,001,084,01,-,1,1,-034,+018,3506,0781,0017,0797,3804,100844,3330,
01158576,1423,0000,0000,0000,00,0000,000,000,086,01,-,1,1,-029,+008,3511,0781,0018,0795,3804,100842,3329,
01159076,1423,0000,0000,0000,00,0000,000,000,089,01,-,1,1,-032,+010,3506,0779,0015,0797,3805,100843,3328,
01159576,1423,0000,0000,0000,00,0000,000,005,074,01,-,1,1,-029,+015,3511,0783,0021,0795,3805,100841,3327,
01160076,1423,0000,0000,0000,00,0000,000,004,069,01,-,1,1,-030,+010,3511,0781,0023,0797,3806,100843,3326,
01160576,1423,0000,0000,0000,00,0000,000,005,071,01,-,1,1,-030,+014,3502,0781,0021,0797,3806,100844,3326,
01161076,1423,0000,0000,0000,00,0000,000,005,071,01,-,1,1,-030,+011,3506,0768,0021,0795,3806,100844,3323,
01161576,1423,0000,0000,0000,00,0000,000,000,085,01,-,1,1,-030,+009,3506,0781,0019,0795,3806,100840,3321,
01162076,1423,0000,0000,0000,00,0000,000,009,064,01,-,1,1,-032,+009,3516,0781,0015,0797,3806,100843,3318,
01162576,1423,0000,0000,0000,00,0000,000,009,065,01,-,1,1,-022,+014,3511,0781,0005,0797,3807,100843,3315,
01163076,1423,0000,0000,0000,00,0000,000,014,046,01,-,1,1,-024,+007,3511,0780,0020,0795,3807,100842,3312,
01163576,1423,0000,0000,0000,00,0000,000,023,046,01,-,1,1,-028,+011,3511,0781,0015,0797,3807,100839,3309,
01164076,1423,0000,0000,0000,00,0000,000,040,055,01,-,1,1,-035,+015,3516,0781,0014,0797,3808,100843,3305,
01164576,1425,0000,0000,0000,00,0000,000,083,078,01,-,1,1,-034,+014,3511,0783,0027,0797,3807,100841,3304,
01165076,1423,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+008,3502,0781,0007,0795,3807,100839,3304,
01165576,1425,0000,0000,0000,00,0000,000,099,081,01,-,1,1,-029,+011,3516,0781,0014,0797,3807,100843,3303,
01166076,1425,0000,0000,0000,00,0000,000,118,080,01,-,1,1,-031,+016,3511,0783,0013,0797,3808,100841,3300,
01166576,1425,0000,0000,0000,00,0000,000,134,073,01,-,1,1,-024,+015,3511,0781,0010,0795,3808,100841,3300,
01167076,1425,0000,0000,0000,00,0000,000,150,064,01,-,1,1,-030,+003,3516,0783,0009,0795,3808,100841,3301,
01167576,1425,0000,0000,0000,00,0000,000,170,061,01,-,1,1,-021,+004,3511,0783,0005,0797,3808,100842,3302,
01168076,1425,0000,0000,0000,00,0000,000,156,049,01,-,1,1,-026,-004,3520,0770,0028,0795,3808,100838,3302,
01168576,1425,0000,0000,0000,00,0000,000,100,075,01,-,1,1,-029,+002,3511,0767,0087,0797,3808,100843,3301,
01169076,1425,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-034,+008,3506,0781,0075,0795,3808,100842,3301,
01169576,1425,0000,0000,0000,00,0000,000,081,090,01,-,1,1,-021,+004,3516,0781,0025,0797,3808,100840,3302,
01170076,1425,0000,0000,0000,00,0000,000,055,089,01,-,1,1,-033,+007,3516,0777,0047,0797,3809,100843,3302,
01170576,1428,0000,0000,0000,00,0000,000,019,083,01,-,1,1,-032,+005,3530,0781,0038,0797,3808,100847,3298,
01171076,1425,0000,0000,0000,00,0000,000,003,078,01,-,1,1,-035,+016,3511,0783,0017,0797,3808,100844,3300,
01171576,1428,0000,0000,0000,00,0000,000,020,077,01,-,1,1,-030,+012,3516,0779,0020,0797,3808,100843,3300,
01172076,1428,0000,0000,0000,00,0000,000,069,080,01,-,1,1,-027,+013,3506,0780,0078,0795,3808,100844,3300,
01172576,1428,0000,0000,0000,00,0000,000,093,082,01,-,1,1,-024,+018,3511,0783,0014,0797,3808,100845,3300,
01173076,1425,0000,0000,0000,00,0000,000,089,089,01,-,1,1,-031,+003,3516,0781,0019,0797,3808,100840,3300,
01173576,1428,0000,0000,0000,00,0000,000,099,081,01,-,1,1,-029,+009,3506,0781,0016,0795,3809,100846,3298,
01174076,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+014,3516,0781,0008,0795,3809,100844,3298,
01174576,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+008,3511,0783,0005,0797,3810,100846,3297,
01175076,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+014,3516,0783,0005,0797,3809,100844,3298,
01175576,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+010,3516,0780,0012,0797,3809,100843,3300,
01176076,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+012,3520,0783,0005,0797,3809,100843,3301,
01176576,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+005,3511,0781,0013,0795,3810,100844,3302,
01177076,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+013,3516,0783,0009,0797,3810,100843,3303,
01177576,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+011,3511,0781,0010,0795,3810,100845,3304,
01178076,1428,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+016,3511,0781,0021,0797,3810,100844,3306,
01178576,1430,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+015,3511,0781,0012,0795,3811,100843,3306,
01179076,1430,0000,0000,0000,00,0000,000,089,087,01,-,1,1,-034,+018,3516,0781,0016,0795,3811,100841,3307,
01179576,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-033,+016,3516,0781,0005,0797,3811,100845,3307,
01180076,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+004,3516,0781,0015,0795,3811,100843,3308,
01180576,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-030,+011,3516,0781,0015,0797,3811,100845,3309,
01181076,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-034,+008,3506,0781,0017,0797,3812,100845,3310,
01181576,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-030,+015,3511,0783,0013,0797,3812,100843,3309,
01182076,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-030,+011,3511,0781,0015,0795,3812,100843,3310,
01182576,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-028,+014,3511,0781,0018,0797,3812,100843,3312,
01183076,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+016,3511,0781,0018,0797,3811,100843,3312,
01183576,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-030,+013,3511,0781,0015,0797,3812,100844,3312,
01184076,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-033,+010,3511,0781,0016,0795,3812,100843,3312,
01184576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-032,+009,3511,0781,0019,0797,3813,100845,3311,
01185076,1430,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-034,+006,3502,0781,0017,0795,3812,100844,3309,
01185576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+010,3506,0781,0015,0797,3813,100845,3313,
01186076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-025,+011,3516,0783,0017,0795,3814,100844,3313,
01186576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+010,3511,0783,0018,0795,3814,100845,3313,
01187076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-032,+009,3511,0781,0016,0795,3814,100847,3314,
01187576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-032,+012,3511,0781,0020,0795,3815,100846,3313,
01188076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-024,+003,3516,0781,0015,0797,3816,100844,3313,
01188576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-027,+011,3506,0781,0013,0795,3816,100844,3314,
01189076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-031,+009,3511,0783,0020,0797,3816,100845,3313,
01189576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-030,+007,3520,0781,0016,0797,3817,100844,3314,
01190076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+015,3520,0781,0018,0797,3817,100845,3313,
01190576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-033,+013,3511,0781,0016,0795,3817,100844,3313,
01191076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-034,+004,3516,0781,0018,0795,3817,100841,3313,
01191576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-039,+010,3516,0781,0016,0795,3817,100842,3312,
01192076,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-031,+010,3511,0783,0018,0795,3818,100844,3311,
01192576,1432,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+010,3516,0781,0016,0795,3818,100845,3311,
01193076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+007,3520,0781,0018,0795,3818,100845,3309,
01193576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-030,+014,3511,0783,0017,0795,3816,100843,3308,
01194076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-023,+009,3506,0783,0014,0795,3816,100843,3306,
01194576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-027,+007,3506,0781,0018,0795,3816,100843,3306,
01195076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+009,3506,0781,0015,0795,3816,100846,3305,
01195576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-034,+014,3516,0781,0018,0795,3816,100843,3300,
01196076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+010,3516,0783,0015,0795,3816,100846,3294,
01196576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-031,+010,3511,0783,0015,0795,3815,100843,3289,
01197076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-032,+011,3506,0781,0016,0795,3816,100843,3288,
01197576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-032,+009,3511,0781,0014,0795,3817,100842,3288,
01198076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+011,3511,0781,0014,0795,3818,100843,3285,
01198576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-037,+014,3525,0781,0018,0797,3818,100845,3288,
01199076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-027,+006,3520,0780,0014,0795,3818,100841,3293,
01199576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-029,+011,3511,0781,0012,0795,3818,100844,3301,
01200076,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-031,+007,3525,0781,0020,0795,3819,100844,3312,
01200576,1434,0000,0000,0000,00,0000,000,089,088,01,-,1,1,-033,+008,3502,0783,0013,0795,3819,100842,3317,
01201076,1434,0000,0000,0000,00,0000,000,090,086,01,-,1,1,-024,-001,3516,0781,0022,0795,3820,100847,3321,
01201576,1434,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+009,3511,0781,0006,0795,3819,100845,3323,
01202076,1436,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+007,3516,0783,0005,0797,3818,100845,3325,
01202576,1436,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+002,3511,0783,0005,0797,3817,100847,3329,
01203076,1436,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+004,3516,0781,0006,0795,3817,100843,3332,
01203576,1436,0000,0000,0000,00,0000,000,095,084,01,-,1,1,-029,+004,3511,0783,0010,0795,3817,100845,3337,
01204076,1436,0000,0000,0000,00,0000,000,178,079,01,-,1,1,-050,+002,3498,0783,0090,0795,3817,100844,3340,
01204576,1436,0000,0000,0000,00,0000,000,177,081,01,-,1,1,-043,+015,3506,0783,0005,0795,3818,100845,3341,
01205076,1436,0000,0000,0000,00,0000,000,177,079,01,-,1,1,-033,+011,3511,0783,0010,0795,3819,100842,3338,
01205576,1436,0000,0000,0000,00,0000,000,169,067,01,-,1,1,-034,+013,3506,0781,0024,0795,3819,100845,3333,
01206076,1436,0000,0000,0000,00,0000,000,127,081,01,-,1,1,-013,+016,3511,0743,0036,0795,3819,100844,3328,
01206576,1436,0000,0000,0000,00,0000,000,075,092,01,-,1,1,-024,+028,3516,0781,0048,0795,3820,100846,3325,
01207076,1436,0000,0000,0000,00,0000,000,020,101,01,-,1,1,-014,+009,3511,0781,0023,0795,3820,100842,3323,
01207576,1436,0000,0000,0000,00,0000,000,006,102,01,-,1,1,-012,+004,3502,0781,0016,0795,3821,100843,3322,
01208076,1436,0000,0000,0000,00,0000,000,006,102,01,-,1,1,-025,+006,3511,0775,0014,0795,3821,100844,3317,
01208576,1436,0000,0000,0000,00,0000,000,013,118,01,-,1,1,-022,+007,3520,0781,0017,0795,3822,100844,3315,
01209076,1436,0000,0000,0000,00,0000,000,035,115,01,-,1,1,-023,+007,3502,0781,0021,0795,3822,100843,3312,
01209576,1436,0000,0000,0000,00,0000,000,084,096,01,-,1,1,-017,+004,3498,0781,0021,0795,3823,100843,3314,
01210076,1436,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+016,3511,0779,0022,0795,3823,100841,3314,
01210576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+021,3502,0783,0016,0795,3823,100846,3314,
01211076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+023,3511,0781,0011,0795,3824,100845,3313,
01211576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+006,3511,0779,0015,0795,3825,100847,3313,
01212076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+005,3511,0781,0015,0795,3825,100843,3313,
01212576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+006,3511,0781,0018,0795,3825,100845,3312,
01213076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+009,3516,0781,0015,0795,3826,100841,3312,
01213576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+012,3506,0775,0012,0795,3826,100842,3312,
01214076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+013,3502,0781,0016,0795,3826,100845,3309,
01214576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+011,3498,0781,0016,0795,3826,100844,3310,
01215076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+013,3502,0781,0015,0795,3827,100847,3309,
01215576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+013,3511,0775,0011,0795,3828,100844,3309,
01216076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+010,3511,0783,0014,0797,3827,100841,3307,
01216576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-034,+012,3516,0781,0017,0795,3828,100845,3304,
01217076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+009,3520,0779,0018,0795,3829,100845,3305,
01217576,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+010,3516,0781,0013,0795,3829,100844,3302,
01218076,1438,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+009,3516,0781,0014,0795,3830,100843,3301,
01218576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+005,3511,0781,0014,0795,3830,100847,3299,
01219076,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+021,3511,0777,0017,0795,3830,100847,3294,
01219576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+014,3511,0781,0016,0795,3830,100845,3291,
01220076,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+005,3511,0781,0016,0795,3829,100843,3289,
01220576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+013,3511,0781,0016,0795,3831,100846,3288,
01221076,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+009,3516,0770,0018,0795,3831,100844,3286,
01221576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+012,3511,0781,0016,0795,3831,100844,3283,
01222076,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-035,+009,3511,0781,0016,0795,3832,100844,3282,
01222576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+011,3511,0778,0033,0795,3832,100845,3281,
01223076,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+008,3520,0781,0022,0795,3831,100844,3275,
01223576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-023,+014,3516,0781,0020,0795,3832,100844,3268,
01224076,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+011,3516,0781,0020,0795,3832,100843,3263,
01224576,1440,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+007,3520,0779,0017,0795,3832,100844,3261,
01225076,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-036,+012,3516,0781,0019,0795,3833,100844,3258,
01225576,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-031,+010,3520,0781,0020,0795,3833,100842,3256,
01226076,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+008,3520,0781,0022,0795,3833,100844,3254,
01226576,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-027,+005,3516,0774,0017,0795,3833,100844,3251,
01227076,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-030,+011,3506,0778,0019,0795,3833,100845,3248,
01227576,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-026,+016,3511,0781,0013,0795,3833,100845,3246,
01228076,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-024,+018,3511,0774,0015,0795,3833,100847,3252,
01228576,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-032,+018,3511,0778,0008,0795,3833,100844,3258,
01229076,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-025,+014,3511,0781,0034,0795,3834,100842,3259,
01229576,1442,0000,0000,0000,00,0000,000,090,088,01,-,1,1,-031,+009,3511,0781,0030,0795,3834,100845,3263,
01230076,1442,0000,0000,0000,00,0000,000,093,085,01,-,1,1,-028,+006,3506,0783,0005,0795,3834,100845,3266,
01230576,1442,0000,0000,0000,00,0000,000,095,085,01,-,1,1,-037,+008,3525,0783,0012,0795,3834,100846,3267,
01231076,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-028,+022,3516,0783,0011,0795,3834,100846,3269,
01231576,1442,0000,0000,0000,00,0000,000,089,090,01,-,1,1,-029,+009,3511,0781,0017,0795,3834,100847,3270,
